"Question","Topic","Expected","Predicted","Score","IsCorrect"
"What is AI-powered security orchestration?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How do AI threat hunting systems work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"What are AI-based intrusion detection systems?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How to make beaded earrings?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is algorithmic impact assessment?","Ethical Implications of AI","Relevant","Relevant","0.7157","True"
"How do AI fairness audits work?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What are responsible AI development frameworks?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to make shell necklaces?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is systems biology modeling?","Biology","Relevant","Relevant","0.6999","True"
"How do metabolic networks function?","Biology","Relevant","Relevant","0.6999","True"
"What are protein interaction networks?","Biology","Relevant","Relevant","0.6999","True"
"How to make sand art bottles?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is density functional theory?","Chemistry","Relevant","Relevant","0.6999","True"
"How do molecular docking simulations work?","Chemistry","Relevant","Relevant","0.6999","True"
"What are ab initio calculations?","Chemistry","Relevant","Relevant","0.6997","True"
"How to make fabric wall art?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is natural language processing in analytics?","Data-Driven Decision Making","Relevant","Relevant","0.7056","True"
"How do sentiment analysis models work?","Data-Driven Decision Making","Relevant","Relevant","0.7057","True"
"What are text mining techniques?","Data-Driven Decision Making","Relevant","Relevant","0.7036","True"
"How to make crystal jewelry?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is cross-chain interoperability?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7057","True"
"How do layer-2 scaling solutions work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7018","True"
"What are state channels in blockchain?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7057","True"
"How to make paper lanterns?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is quantum phase estimation?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7034","True"
"How do quantum Fourier transforms work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"What are variational quantum algorithms?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7087","True"
"How to make leather bracelets?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What is differential privacy in healthcare AI?","Applications of AI in Healthcare","Relevant","Relevant","0.7315","True"
"How do federated learning models protect patient data?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"What are secure AI training techniques?","Applications of AI in Healthcare","Relevant","Relevant","0.7153","True"
"How to make glass mosaics?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is cloud-native application security?","Cloud Computing Innovations","Relevant","Relevant","0.7136","True"
"How do container runtime security tools work?","Cloud Computing Innovations","Relevant","Relevant","0.7119","True"
"What are cloud security posture management systems?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"How to make paper quilling art?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What are evidence-based diversity programs?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How do mentorship programs impact gender equality?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What are effective bias intervention strategies?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to make dried flower arrangements?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What is learning behavior analytics?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7061","True"
"How do educational engagement metrics work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7046","True"
"What are student success prediction models?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7077","True"
"How to make decorative candles?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is real-time data streaming analytics?","Data-Driven Decision Making","Relevant","Relevant","0.7076","True"
"How do predictive maintenance algorithms work?","Data-Driven Decision Making","Relevant","Relevant","0.7009","True"
"What are customer segmentation models?","Data-Driven Decision Making","Relevant","Relevant","0.7076","True"
"How to make polymer clay jewelry?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is multi-signature wallet security?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7056","True"
"How do blockchain oracles validate data?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"What are secure token standards?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7018","True"
"How to make pressed flower cards?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is fog computing in IoT?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7049","True"
"How do IoT mesh networks operate?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.705","True"
"What are IoT data ingestion patterns?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"How to make botanical prints?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is quantum entanglement distillation?","Physics","Relevant","Relevant","0.6999","True"
"How do particle accelerators work?","Physics","Relevant","Relevant","0.6999","True"
"What are gravitational wave detectors?","Physics","Relevant","Relevant","0.6999","True"
"How to make hand-stamped metal jewelry?","Physics","Not Relevant","Not Relevant","0.0001","True"
"What is security mesh architecture?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How do secure access service edges work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7029","True"
"What are cloud workload protection platforms?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7087","True"
"How to make woven wall hangings?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is synthetic biology engineering?","Biology","Relevant","Relevant","0.6999","True"
"How do CRISPR base editors work?","Biology","Relevant","Relevant","0.6999","True"
"What are organoid development techniques?","Biology","Relevant","Relevant","0.6999","True"
"How to make origami cranes?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is surface plasmon resonance?","Chemistry","Relevant","Relevant","0.6999","True"
"How does X-ray crystallography work?","Chemistry","Relevant","Relevant","0.6999","True"
"What are click chemistry reactions?","Chemistry","Relevant","Relevant","0.6999","True"
"How to make macrame wall hangings?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is cloud performance optimization?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"How do cloud auto-scaling policies work?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"What are cloud cost optimization strategies?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"How to make wire-wrapped jewelry?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is AI-driven curriculum adaptation?","EdTech: Revolutionizing Education","Relevant","Relevant","0.703","True"
"How do intelligent tutoring algorithms work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.703","True"
"What are educational recommendation systems?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7077","True"
"How to make resin jewelry?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is healthcare predictive analytics?","Applications of AI in Healthcare","Relevant","Relevant","0.7236","True"
"How do medical image segmentation models work?","Applications of AI in Healthcare","Relevant","Relevant","0.6999","True"
"What are clinical decision support systems?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"How to make needle felted animals?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is IoT data orchestration?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"How do IoT gateways manage device fleets?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.705","True"
"What are IoT-enabled smart grids?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7117","True"
"How to make stained glass?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is quantum coherence time?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7034","True"
"How do quantum error correction codes work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7087","True"
"What are topological quantum computers?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7069","True"
"How to make bonsai trees?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What are diversity inclusion metrics?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to measure gender pay equity?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What is gender-responsive budgeting?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6998","True"
"How to make terrarium gardens?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What is security orchestration automation?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"How does threat hunting work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"What are deception technologies?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7029","True"
"How to make mosaic art?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is AI governance framework?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to implement AI ethics boards?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What are AI impact assessments?","Ethical Implications of AI","Relevant","Relevant","0.7323","True"
"How to make quilled paper art?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is anomaly detection in data science?","Data-Driven Decision Making","Relevant","Relevant","0.7038","True"
"How do recommendation engines work?","Data-Driven Decision Making","Relevant","Relevant","0.6999","True"
"What are time series forecasting models?","Data-Driven Decision Making","Relevant","Relevant","0.7056","True"
"How to make friendship bracelets?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is string theory in physics?","Physics","Relevant","Relevant","0.6999","True"
"How does quantum chromodynamics work?","Physics","Relevant","Relevant","0.6999","True"
"What is dark matter detection?","Physics","Relevant","Relevant","0.6999","True"
"How to make paper mache?","Physics","Not Relevant","Not Relevant","0.0001","True"
"What is healthcare interoperability with AI?","Applications of AI in Healthcare","Relevant","Relevant","0.7315","True"
"How does AI assist in remote patient monitoring?","Applications of AI in Healthcare","Relevant","Relevant","0.7473","True"
"What are AI-powered health chatbots?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How to make beaded jewelry?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is decentralized lending?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7037","True"
"How do liquidity pools work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7018","True"
"What are yield farming strategies?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7018","True"
"How to make wind chimes?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is service mesh architecture?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"How does cloud-native security work?","Cloud Computing Innovations","Relevant","Relevant","0.7137","True"
"What are cloud-native databases?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"How to make pressed flowers?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What are AI bias detection methods?","Ethical Implications of AI","Relevant","Relevant","0.7162","True"
"How to implement ethical AI guidelines?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"What is AI transparency reporting?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to make tie-dye shirts?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is single-cell RNA sequencing?","Biology","Relevant","Relevant","0.6999","True"
"How does optogenetics work?","Biology","Relevant","Relevant","0.6999","True"
"What are stem cell differentiation pathways?","Biology","Relevant","Relevant","0.6999","True"
"How to do face painting?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is computational chemistry?","Chemistry","Relevant","Relevant","0.6999","True"
"How do molecular dynamics simulations work?","Chemistry","Relevant","Relevant","0.6999","True"
"What is quantum chemistry?","Chemistry","Relevant","Relevant","0.6999","True"
"How to make paper flowers?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is competency-based assessment?","EdTech: Revolutionizing Education","Relevant","Relevant","0.703","True"
"How do digital portfolios work in education?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7046","True"
"What are learning analytics dashboards?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7061","True"
"How to make string art?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is zero trust network architecture?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7102","True"
"How does microsegmentation work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7043","True"
"What are identity-based security policies?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How to make dream catchers?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is genomic data analysis in AI?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How does AI optimize clinical trials?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"What are AI-powered drug interaction models?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How to make friendship bracelets?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is industrial IoT predictive maintenance?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7083","True"
"How do IoT digital twins work?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7016","True"
"What are IoT-enabled supply chains?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7133","True"
"How to learn tap dancing?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is enterprise blockchain governance?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"How do permissioned blockchains work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"What are blockchain interoperability protocols?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"How to make scented candles?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is cloud workload optimization?","Cloud Computing Innovations","Relevant","Relevant","0.7051","True"
"How does cloud data migration work?","Cloud Computing Innovations","Relevant","Relevant","0.7119","True"
"What are cloud-native microservices?","Cloud Computing Innovations","Relevant","Relevant","0.7119","True"
"How to learn watercolor painting?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is quantum machine learning?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7069","True"
"How do quantum optimization algorithms work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7087","True"
"What are quantum simulation applications?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"How to make balloon animals?","Quantum Computing: The Next Frontier","Not Relevant","Relevant","0.6797","False"
"What is quantum field theory?","Physics","Relevant","Relevant","0.6999","True"
"How does quantum tunneling work?","Physics","Relevant","Relevant","0.6999","True"
"What is the Standard Model in physics?","Physics","Relevant","Relevant","0.6999","True"
"How to make macrame?","Physics","Not Relevant","Not Relevant","0.0913","True"
"What are inclusive recruitment practices?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to implement gender pay transparency?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What are gender equality metrics?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to make kombucha?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What are AI-powered student assessments?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7092","True"
"How do virtual reality classrooms work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7077","True"
"What is adaptive learning technology?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7062","True"
"How to do rock climbing?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is predictive modeling in business?","Data-Driven Decision Making","Relevant","Relevant","0.7037","True"
"How does real-time analytics work?","Data-Driven Decision Making","Relevant","Relevant","0.7057","True"
"What are data visualization techniques?","Data-Driven Decision Making","Relevant","Relevant","0.7076","True"
"How to make sourdough bread?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is AI-powered threat detection?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How does automated incident response work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7043","True"
"What are intelligent security operations?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7072","True"
"How to learn breakdancing?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is radiomics in medical imaging?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"How does AI assist in robotic surgery?","Applications of AI in Healthcare","Relevant","Relevant","0.7473","True"
"What are AI biomarker detection systems?","Applications of AI in Healthcare","Relevant","Relevant","0.7235","True"
"How to make paper airplanes?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What are superconducting quantum circuits?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7069","True"
"How do trapped ion quantum computers work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.707","True"
"What is quantum state tomography?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7034","True"
"How to learn origami?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What is IoT device authentication?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7049","True"
"How does IoT network segmentation work?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"What are IoT security certificates?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7082","True"
"How to make sushi rolls?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What are zero-knowledge proofs in blockchain?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"How do privacy coins work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7038","True"
"What is homomorphic encryption in blockchain?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7057","True"
"How to learn surfing?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is cloud access security brokers?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"How does cloud encryption work?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"What are cloud security posture management tools?","Cloud Computing Innovations","Relevant","Relevant","0.7102","True"
"How to make pottery?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is explainable AI (XAI)?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How do we ensure AI accountability?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What are AI fairness metrics?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to make ice cream?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is CRISPR gene editing?","Biology","Relevant","Relevant","0.6999","True"
"How do epigenetic modifications work?","Biology","Relevant","Relevant","0.6999","True"
"What is protein folding?","Biology","Relevant","Relevant","0.6999","True"
"How to play tennis?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is mass spectrometry?","Chemistry","Relevant","Relevant","0.6999","True"
"How does chromatography separate compounds?","Chemistry","Relevant","Relevant","0.6999","True"
"What is nuclear magnetic resonance?","Chemistry","Relevant","Relevant","0.6999","True"
"How to learn skateboarding?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is digital forensics investigation?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7043","True"
"How does malware analysis work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7043","True"
"What are incident response procedures?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7043","True"
"How to do calligraphy?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is infrastructure as code?","Cloud Computing Innovations","Relevant","Relevant","0.7051","True"
"How does continuous integration work?","Cloud Computing Innovations","Relevant","Relevant","0.7051","True"
"What is GitOps methodology?","Cloud Computing Innovations","Relevant","Relevant","0.705","True"
"How to learn juggling?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is computer vision in medical imaging?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"How does natural language processing help in clinical documentation?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"What are AI-powered diagnostic tools?","Applications of AI in Healthcare","Relevant","Relevant","0.7152","True"
"How to knit a sweater?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is decentralized finance (DeFi)?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7095","True"
"How do non-fungible tokens work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7057","True"
"What are consensus mechanisms in blockchain?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7114","True"
"How to do yoga?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is edge computing in IoT networks?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7133","True"
"How do IoT sensors collect environmental data?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.71","True"
"What are MQTT protocols in IoT?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"How to learn salsa dancing?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What are quantum annealing algorithms?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7105","True"
"How does quantum decoherence affect computations?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7122","True"
"What is the quantum advantage in optimization?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"How to start gardening?","Quantum Computing: The Next Frontier","Not Relevant","Relevant","0.5692","False"
"What is Kubernetes orchestration?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"How does cloud-native development work?","Cloud Computing Innovations","Relevant","Relevant","0.7119","True"
"What are serverless computing architectures?","Cloud Computing Innovations","Relevant","Relevant","0.7119","True"
"How to make pottery?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is the Heisenberg uncertainty principle?","Physics","Relevant","Relevant","0.6999","True"
"How does wave-particle duality work?","Physics","Relevant","Relevant","0.6999","True"
"What is special relativity theory?","Physics","Relevant","Relevant","0.6999","True"
"How to decorate a room?","Physics","Not Relevant","Not Relevant","0.0001","True"
"What is data visualization in business analytics?","Data-Driven Decision Making","Relevant","Relevant","0.7114","True"
"How does machine learning support decision making?","Data-Driven Decision Making","Relevant","Relevant","0.7152","True"
"What are business intelligence dashboards?","Data-Driven Decision Making","Relevant","Relevant","0.7094","True"
"How to plant flowers?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What are strategies for closing the gender pay gap?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How do unconscious biases affect hiring?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What is gender-responsive leadership?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to make origami?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What is gamification in education?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7046","True"
"How do learning management systems work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7077","True"
"What are educational analytics platforms?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7093","True"
"How to fix a car engine?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is endpoint security protection?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7087","True"
"How do security information and event management systems work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"What are advanced persistent threats?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"How to paint watercolor?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What are AI-powered learning analytics?","AI in Education","Relevant","Relevant","0.7241","True"
"How does AI personalize student learning paths?","AI in Education","Relevant","Relevant","0.7486","True"
"What is intelligent tutoring systems?","AI in Education","Relevant","Not Relevant","0.1393","False"
"How to make a birthday cake?","AI in Education","Not Relevant","Not Relevant","0.0001","True"
"What is the role of mRNA in protein synthesis?","Biology","Relevant","Relevant","0.6999","True"
"How do neurons transmit signals?","Biology","Relevant","Relevant","0.6999","True"
"What is the function of ribosomes?","Biology","Relevant","Relevant","0.6999","True"
"How to play basketball?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is the role of catalysts in chemical reactions?","Chemistry","Relevant","Relevant","0.6999","True"
"How do ionic bonds differ from covalent bonds?","Chemistry","Relevant","Relevant","0.6999","True"
"What is the significance of pH in chemistry?","Chemistry","Relevant","Relevant","0.6999","True"
"What's the best movie of 2023?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is Newton's second law?","Physics","Relevant","Relevant","0.6998","True"
"How does gravity work?","Physics","Relevant","Relevant","0.6999","True"
"What is quantum mechanics?","Physics","Relevant","Relevant","0.6999","True"
"How to make pasta?","Physics","Not Relevant","Not Relevant","0.0001","True"
"What is electromagnetic radiation?","Physics","Relevant","Relevant","0.6999","True"
"What's the best movie to watch?","Physics","Not Relevant","Not Relevant","0.0001","True"
"How do black holes form?","Physics","Relevant","Relevant","0.6999","True"
"How to train a cat?","Physics","Not Relevant","Not Relevant","0.0001","True"
"How does blockchain ensure security?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7095","True"
"How to make a smoothie?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
